Generations, Evaluations, Fitness, Time
1, 100,  680876.6506943115, 0.14241909980773926
2, 197,  680876.6506943115, 0.33333444595336914
3, 294,  680876.6506943115, 0.5024096965789795
4, 391,  680876.6506943115, 0.6662242412567139
5, 488,  680876.6506943115, 0.8162069320678711
6, 585,  680876.6506943115, 0.9663069248199463
7, 682,  680876.6506943115, 1.1167175769805908
8, 779,  680876.6506943115, 1.2667315006256104
9, 876,  680876.6506943115, 1.4025468826293945
10, 973,  680876.6506943115, 1.5526137351989746
11, 1070,  680876.6506943115, 1.7026851177215576
12, 1167,  680876.6506943115, 1.8423559665679932
13, 1264,  680876.6506943115, 1.9926817417144775
14, 1361,  680876.6506943115, 2.1425979137420654
15, 1458,  680876.6506943115, 2.2829954624176025
16, 1555,  680876.6506943115, 2.432579278945923
17, 1652,  680876.6506943115, 2.5836305618286133
18, 1749,  680876.6506943115, 2.7333669662475586
19, 1846,  680876.6506943115, 2.883086919784546
20, 1943,  680876.6506943115, 3.033031702041626
21, 2040,  680876.6506943115, 3.18300199508667
22, 2137,  680876.6506943115, 3.3332056999206543
23, 2234,  680876.6506943115, 3.4835188388824463
24, 2331,  680876.6506943115, 3.6326327323913574
25, 2428,  680876.6506943115, 3.7834928035736084
26, 2525,  680876.6506943115, 3.949742555618286
27, 2622,  680876.6506943115, 4.112732410430908
28, 2719,  680876.6506943115, 4.283549785614014
29, 2816,  680876.6506943115, 4.442644119262695
30, 2913,  680876.6506943115, 4.602346897125244
31, 3010,  680876.6506943115, 4.7668092250823975
32, 3107,  680876.6506943115, 4.916829586029053
33, 3204,  680876.6506943115, 5.076435327529907
34, 3301,  680876.6506943115, 5.2223334312438965
35, 3398,  680876.6506943115, 5.372310638427734
36, 3495,  680876.6506943115, 5.5324671268463135
37, 3592,  680876.6506943115, 5.683279752731323
38, 3689,  680876.6506943115, 5.839610576629639
39, 3786,  680876.6506943115, 5.994271278381348
40, 3883,  680876.6506943115, 6.150112867355347
41, 3980,  680876.6506943115, 6.292295455932617
42, 4077,  680876.6506943115, 6.442290782928467
43, 4174,  680876.6506943115, 6.592532634735107
44, 4271,  680876.6506943115, 6.749969959259033
45, 4368,  680876.6506943115, 6.906637907028198
46, 4465,  680876.6506943115, 7.062593221664429
47, 4562,  680876.6506943115, 7.21539568901062
48, 4659,  680876.6506943115, 7.362673759460449
49, 4756,  680876.6506943115, 7.516626596450806
50, 4853,  680876.6506943115, 7.669702529907227
51, 4853,  824991.6448516737, 216.82437348365784
52, 4853,  887850.8180835764, 430.567528963089
53, 4853,  887961.252871749, 430.5731568336487
54, 4950,  887961.252871749, 430.8078625202179
55, 5047,  887961.252871749, 431.0029273033142
56, 5144,  887961.252871749, 431.173175573349
57, 5241,  887961.252871749, 431.34286999702454
58, 5338,  887961.252871749, 431.50320172309875
59, 5435,  887961.252871749, 431.6578948497772
60, 5532,  887961.252871749, 431.8326964378357
61, 5629,  887961.252871749, 432.0173306465149
62, 5726,  887961.252871749, 432.18377709388733
63, 5823,  887961.252871749, 432.3530898094177
64, 5920,  887961.252871749, 432.51738381385803
65, 6017,  887961.252871749, 432.6879372596741
66, 6114,  887961.252871749, 432.8672080039978
67, 6211,  887961.252871749, 433.0343532562256
68, 6308,  887961.252871749, 433.202841758728
69, 6405,  887961.252871749, 433.37305188179016
70, 6502,  887961.252871749, 433.53402042388916
71, 6599,  887961.252871749, 433.71731972694397
72, 6696,  887961.252871749, 433.8929889202118
73, 6793,  887961.252871749, 434.0672695636749
74, 6890,  887961.252871749, 434.23395252227783
75, 6987,  887961.252871749, 434.41267251968384
76, 7084,  887961.252871749, 434.58575463294983
77, 7181,  887961.252871749, 434.7580325603485
78, 7278,  887961.252871749, 434.942684173584
79, 7375,  887961.252871749, 435.1345570087433
80, 7472,  887961.252871749, 435.3128707408905
81, 7569,  887961.252871749, 435.49313163757324
82, 7666,  887961.252871749, 435.67303586006165
83, 7763,  887961.252871749, 435.8528904914856
84, 7860,  887961.252871749, 436.02257800102234
85, 7957,  887961.252871749, 436.2013657093048
86, 8054,  887961.252871749, 436.3727216720581
87, 8151,  887961.252871749, 436.55290699005127
88, 8248,  887961.252871749, 436.7348737716675
89, 8345,  887961.252871749, 436.9230661392212
90, 8442,  887961.252871749, 437.1167001724243
91, 8539,  887961.252871749, 437.3027811050415
92, 8636,  887961.252871749, 437.5009105205536
93, 8733,  887961.252871749, 437.68983030319214
94, 8830,  887961.252871749, 437.8829414844513
95, 8927,  887961.252871749, 438.07266998291016
96, 9024,  887961.252871749, 438.2672390937805
97, 9121,  887961.252871749, 438.44275522232056
98, 9218,  887961.252871749, 438.62295293807983
99, 9315,  887961.252871749, 438.81812953948975
100, 9412,  887961.252871749, 439.02802634239197
101, 9412,  888438.1965457245, 544.8528172969818
102, 9412,  892573.454341553, 759.2641551494598
103, 9412,  892582.6046349427, 759.2791976928711
