Generations, Evaluations, Fitness, Time
1, 100,  508847.49486573966, 0.3027806282043457
2, 180,  530413.1441406521, 0.5336534976959229
3, 260,  530413.1441406521, 0.7522008419036865
4, 340,  540085.1833788133, 0.9942507743835449
5, 420,  549196.9363304127, 1.2321646213531494
6, 500,  555194.5923541201, 1.4877264499664307
7, 580,  567470.1526121874, 1.7226746082305908
8, 660,  580555.6649493258, 1.9312894344329834
9, 740,  580555.6649493258, 2.1544559001922607
10, 820,  587607.0281249166, 2.3907530307769775
11, 900,  595297.9425127847, 2.625519037246704
12, 980,  595297.9425127847, 2.8646113872528076
13, 1060,  623717.9620310179, 3.0975637435913086
14, 1140,  623717.9620310179, 3.332728862762451
15, 1220,  623717.9620310179, 3.5433621406555176
16, 1300,  627523.6070790592, 3.7673850059509277
17, 1380,  631098.4638967703, 3.9874465465545654
18, 1460,  639449.4148724084, 4.203719139099121
19, 1540,  645736.9705434152, 4.422904968261719
20, 1620,  645736.9705434152, 4.6481664180755615
21, 1700,  647271.4646713871, 4.887583255767822
22, 1780,  647271.4646713871, 5.146641492843628
23, 1860,  647271.4646713871, 5.367558479309082
24, 1940,  647271.4646713871, 5.599370241165161
25, 2020,  653624.668378786, 5.8216633796691895
26, 2100,  653624.668378786, 6.030842065811157
27, 2180,  655075.0706226623, 6.257738828659058
28, 2260,  655082.6765856512, 6.481740713119507
29, 2340,  659111.9870971087, 6.7130091190338135
30, 2420,  672820.2166351896, 6.935615301132202
31, 2500,  672820.2166351896, 7.171880006790161
32, 2580,  672820.2166351896, 7.398195743560791
33, 2660,  672820.2166351896, 7.645842552185059
34, 2740,  677033.8431362223, 7.88744854927063
35, 2820,  677033.8431362223, 8.131519317626953
36, 2900,  677033.8431362223, 8.382616519927979
37, 2980,  680795.9235556759, 8.617964744567871
38, 3060,  684614.6337675122, 8.857756853103638
39, 3140,  684614.6337675122, 9.089225053787231
40, 3220,  684614.6337675122, 9.35094165802002
41, 3300,  684614.6337675122, 9.59759259223938
42, 3380,  686295.1247957106, 9.833935976028442
43, 3460,  686295.1247957106, 10.05776333808899
44, 3540,  691831.2419883799, 10.272972822189331
45, 3620,  697220.0125365983, 10.487797498703003
46, 3700,  697220.0125365983, 10.700735330581665
47, 3780,  701949.0190519533, 10.91754937171936
48, 3860,  701949.0190519533, 11.13431978225708
49, 3940,  701949.0190519533, 11.503002882003784
50, 4020,  701949.0190519533, 11.760693311691284
51, 4100,  709234.1514136611, 12.009735822677612
52, 4180,  709234.1514136611, 12.34847617149353
53, 4260,  709234.1514136611, 12.742562055587769
54, 4340,  709234.1514136611, 13.260639667510986
55, 4420,  709234.1514136611, 13.785728216171265
56, 4500,  709234.1514136611, 14.24798321723938
57, 4580,  710913.7988154205, 14.659332275390625
58, 4660,  710913.7988154205, 15.05978274345398
59, 4740,  710913.7988154205, 15.470948457717896
60, 4820,  710913.7988154205, 15.867916822433472
61, 4900,  711702.9421005303, 16.26399827003479
62, 4980,  711702.9421005303, 16.67589497566223
63, 5060,  713702.5258333047, 17.082646131515503
64, 5140,  713702.5258333047, 17.488046884536743
65, 5220,  713702.5258333047, 17.891820192337036
66, 5300,  713702.5258333047, 18.28670597076416
67, 5380,  713702.5258333047, 18.683932781219482
68, 5460,  713702.5258333047, 19.08768630027771
69, 5540,  713702.5258333047, 19.48669195175171
70, 5620,  713702.5258333047, 19.89993381500244
71, 5700,  713702.5258333047, 20.292994260787964
72, 5780,  713812.3520722158, 20.705081462860107
73, 5860,  713812.3520722158, 21.1077823638916
74, 5940,  713812.3520722158, 21.507676124572754
75, 6020,  714194.517327338, 21.905039072036743
76, 6100,  714194.517327338, 22.3418231010437
77, 6180,  714194.517327338, 22.800864934921265
78, 6260,  714194.517327338, 23.240767240524292
79, 6340,  714704.501038446, 23.668296337127686
80, 6420,  715681.4789414699, 24.091827869415283
81, 6500,  715681.4789414699, 24.531362771987915
82, 6580,  715681.4789414699, 25.007395029067993
83, 6660,  715681.4789414699, 25.39063334465027
84, 6740,  715681.4789414699, 25.618552923202515
85, 6820,  715681.4789414699, 25.83311438560486
86, 6900,  715681.4789414699, 26.13430619239807
87, 6980,  715681.4789414699, 26.407596111297607
88, 7060,  715681.4789414699, 26.66001582145691
89, 7140,  715681.4789414699, 26.887661695480347
90, 7220,  715681.4789414699, 27.243634700775146
91, 7300,  715681.4789414699, 27.498358488082886
92, 7380,  717454.1351933494, 27.743040800094604
93, 7460,  717454.1351933494, 27.98154067993164
94, 7540,  717454.1351933494, 28.220219135284424
95, 7620,  717454.1351933494, 28.45226740837097
96, 7700,  717454.1351933494, 28.677687644958496
97, 7780,  717454.1351933494, 28.92622947692871
98, 7860,  717454.1351933494, 29.20294952392578
99, 7940,  717454.1351933494, 29.41144323348999
100, 8020,  717454.1351933494, 29.637520790100098
101, 8100,  717454.1351933494, 29.882724285125732
102, 8180,  717454.1351933494, 30.120522022247314
